Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201600034114,3,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,30.0,67.0,48.5,2.0,0.0,2.0,0.0
201700044918,2,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1,1,0,2,0,0,42.0,55.0,48.5,2.0,0.0,2.0,0.0
201600027008,1,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,0,0,1,51.0,58.0,54.5,2.0,0.0,2.0,0.0
201700011370,2,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,2,1,1,2,0,22.0,30.0,24.7,3.0,0.0,2.0,1.0
201700025276,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,0.0,53.0,26.7,2.0,1.0,1.0,2.0
201500032823,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,1,1,0,1,1,0,22.0,35.0,28.5,2.0,0.0,2.0,0.0
201500014981,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,0,2,0,2,0,0,21.0,60.0,45.7,2.0,1.0,2.0,1.0
201600011338,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0,1,0,1,22.0,49.0,35.5,2.0,0.0,1.0,1.0
201700042843,4,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,0,1,18.0,64.0,41.0,2.0,0.0,2.0,0.0
201700030000,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,1,0,1,0,0,58.0,58.0,58.0,1.0,0.0,0.0,1.0
201500018751,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,19.0,19.0,19.0,1.0,0.0,1.0,0.0
201700019410,3,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,51.0,51.0,51.0,1.0,0.0,0.0,1.0
201500010767,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0,1,0,1,0,0,44.0,44.0,44.0,1.0,0.0,1.0,0.0
201700047794,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,2,0,2,0,0,11.0,42.0,21.8,2.0,2.0,1.0,3.0
201700027462,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,26.0,66.0,46.0,1.0,1.0,1.0,1.0
201800014343,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,32.0,55.0,43.5,2.0,0.0,2.0,0.0
201800055428,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,0,1,0,0,0,1,31.0,69.0,50.0,2.0,0.0,2.0,0.0
201600020012,6,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,0,1,24.0,49.0,36.5,2.0,0.0,0.0,2.0
201500035777,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0,1,0,1,0,0,19.0,57.0,33.0,2.0,1.0,2.0,1.0
201700000394,1,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201500022307,5,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,17.0,67.0,42.0,2.0,0.0,2.0,0.0
201800023510,3,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,0,0,0,1,23.0,40.0,31.5,2.0,0.0,1.0,1.0
201800041236,3,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,0,1,0,1,0,0,31.0,32.0,31.5,1.0,1.0,2.0,0.0
201600005106,5,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,17.0,17.0,17.0,1.0,0.0,1.0,0.0
201700018391,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,19.0,19.0,19.0,1.0,0.0,1.0,0.0
201700014864,5,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,0,1,0,69.0,69.0,69.0,1.0,0.0,1.0,0.0
201500031565,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,2,0,1,1,0,33.0,45.0,39.0,2.0,0.0,2.0,0.0
201500058367,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,0,1,0,1,0,0,19.0,29.0,24.0,1.0,2.0,2.0,1.0
201600007802,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,0,1,0,16.0,37.0,26.5,2.0,0.0,2.0,0.0
201800017829,2,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,41.0,41.0,41.0,1.0,0.0,1.0,0.0
201800007840,4,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,0,1,0,1,0,0,71.0,85.0,78.0,1.0,2.0,0.0,3.0
201700031378,0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,18.0,20.0,19.0,2.0,1.0,2.0,1.0
201500027653,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,1,0,1,0,0,0.0,23.0,8.3,1.0,2.0,1.0,2.0
201700040209,4,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201700041093,2,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,21.0,47.0,34.0,2.0,0.0,1.0,1.0
201700046634,3,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,1,2,0,2,1,0,31.0,58.0,45.3,3.0,0.0,3.0,0.0
201700035990,5,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0,1,1,1,28.0,28.0,28.0,1.0,0.0,1.0,0.0
201600046170,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,0,2,0,1,0,1,16.0,66.0,47.2,3.0,1.0,4.0,0.0
201500010474,6,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,22.0,22.0,22.0,1.0,0.0,1.0,0.0
201700004401,4,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,1,1,0,1,0,1,16.0,38.0,24.7,2.0,1.0,2.0,1.0
201600027177,6,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,26.0,81.0,54.7,2.0,1.0,1.0,2.0
201500033635,5,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,2,0,1,1,0,51.0,66.0,59.2,2.0,2.0,2.0,2.0
201700032445,4,False,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,1,2,0,3,0,0,17.0,32.0,25.3,3.0,0.0,3.0,0.0
201700040592,5,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,59.0,59.0,59.0,1.0,0.0,1.0,0.0
201500037166,3,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,1,1,0,2,0,0,28.0,53.0,40.5,2.0,0.0,2.0,0.0
201600024527,3,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,45.0,74.0,55.7,3.0,0.0,2.0,1.0
201800019186,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,37.0,37.0,37.0,1.0,0.0,1.0,0.0
201500027773,1,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0,1,0,1,0,0,81.0,81.0,81.0,1.0,0.0,0.0,1.0
201500047847,4,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,2,0,1,1,0,30.0,37.0,32.8,2.0,3.0,5.0,0.0
201700007609,5,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0,2,0,1,1,0,29.0,60.0,44.3,3.0,0.0,2.0,1.0
201600037077,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0,1,0,1,0,0,36.0,36.0,36.0,1.0,0.0,0.0,1.0
201800042844,3,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,0,1,16.0,38.0,27.0,2.0,0.0,2.0,0.0
201500028218,1,True,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,3,0,1,2,0,33.0,43.0,38.7,3.0,0.0,3.0,0.0
201700011056,0,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,1,0,0,0,0,1,56.0,56.0,56.0,1.0,0.0,1.0,0.0
201700017839,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,2,0,2,0,0,19.0,50.0,30.0,2.0,1.0,1.0,2.0
201700047497,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1,1,0,0,0,2,21.0,22.0,21.5,2.0,0.0,2.0,0.0
201800029463,5,False,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,1,0,1,0,0,79.0,79.0,79.0,1.0,0.0,1.0,0.0
201800031083,6,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,16.0,69.0,42.5,2.0,0.0,1.0,1.0
201500019084,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,28.0,41.0,34.5,2.0,0.0,0.0,2.0
201500047728,5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,0,1,0,0,1,0,19.0,19.0,19.0,1.0,0.0,0.0,1.0
201700018542,1,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,25.0,71.0,48.3,2.0,1.0,3.0,0.0
201600028090,5,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,0,1,0,1,1,1,20.0,22.0,21.0,1.0,1.0,2.0,0.0
201700017660,4,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,32.0,61.0,42.5,2.0,2.0,3.0,1.0
201800018040,6,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,33.0,33.0,33.0,1.0,0.0,1.0,0.0
201500001808,4,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,28.0,29.0,28.5,2.0,0.0,2.0,0.0
201600034529,4,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,1,0,0,19.0,30.0,26.0,1.0,2.0,3.0,0.0
201500014421,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,0,1,0,0,0,1,19.0,54.0,36.5,2.0,0.0,1.0,1.0
201600009711,2,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,65.0,65.0,65.0,1.0,0.0,1.0,0.0
201600010714,1,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,0,1,0,1,1,1,25.0,25.0,25.0,1.0,0.0,0.0,1.0
201800019482,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,0,0,2,32.0,43.0,37.5,2.0,0.0,2.0,0.0
201500044626,3,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,1,0,1,0,0,53.0,53.0,53.0,1.0,0.0,0.0,1.0
201700011410,4,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,17.0,67.0,42.0,2.0,0.0,1.0,1.0
201700008239,3,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,0,2,0,1,0,1,23.0,45.0,34.0,2.0,0.0,2.0,0.0
201600001351,6,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,1.0,0.0
201500009772,3,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,1,1,57.0,61.0,59.0,1.0,1.0,1.0,1.0
201800056170,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0,1,0,1,0,0,27.0,27.0,27.0,1.0,0.0,0.0,1.0
201500035248,3,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,0,1,0,0,0,1,17.0,17.0,17.0,1.0,0.0,1.0,0.0
201800033703,3,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,0,1,0,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201800007996,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,23.0,45.0,34.0,2.0,0.0,2.0,0.0
201600009572,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,64.0,84.0,74.0,2.0,0.0,0.0,2.0
201500013888,5,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,1,1,17.0,22.0,19.0,2.0,1.0,2.0,1.0
201700026435,4,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,1,0,1,1,1,86.0,86.0,86.0,1.0,0.0,0.0,1.0
201700043269,0,False,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,0,1,0,1,0,0,22.0,22.0,22.0,1.0,0.0,1.0,0.0
201500027801,6,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,1,0,0,0,0,1,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201600002214,4,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,18.0,51.0,37.0,2.0,1.0,1.0,2.0
201500045726,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,2,0,2,0,0,28.0,84.0,49.7,2.0,1.0,1.0,2.0
201800003099,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0,2,0,2,0,0,56.0,64.0,60.0,2.0,0.0,2.0,0.0
201700035725,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,66.0,66.0,66.0,1.0,0.0,1.0,0.0
201700006676,5,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,39.0,45.0,42.0,1.0,1.0,1.0,1.0
201800011607,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,76.0,76.0,76.0,1.0,0.0,1.0,0.0
201600047768,6,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,2,0,1,1,0,31.0,61.0,49.7,2.0,1.0,2.0,1.0
201700046384,4,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,2,0,1,1,0,20.0,40.0,30.0,2.0,0.0,0.0,2.0
201600035800,6,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,0,2,1,1,2,0,10.0,69.0,39.5,3.0,1.0,2.0,2.0
201700003344,1,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,0,2,0,1,1,0,21.0,32.0,26.5,2.0,0.0,0.0,2.0
201600027595,0,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,1,0,0,1,0,0,30.0,30.0,30.0,1.0,0.0,1.0,0.0
201600057307,5,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,1,1,0,2,0,0,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201600014543,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,0,2,0,1,0,1,25.0,47.0,36.0,2.0,0.0,1.0,1.0
201500026960,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,21.0,49.0,35.0,2.0,0.0,1.0,1.0
201600025991,4,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,35.0,35.0,35.0,1.0,0.0,1.0,0.0
201700013328,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,25.0,76.0,50.5,2.0,0.0,2.0,0.0
201700018833,5,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,18.0,28.0,23.0,1.0,4.0,5.0,0.0
